,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
P.0003920.T01.IM5,1.834e+00,1.275e+00,2.240e+00,1.316e+00,2.193e+00,2.374e-01,1.908e+00,2.144e+00,1.604e+00,1.034e+00,1.024e+00,6.980e-01,3.638e-02,3.162e+00,1.555e+00,1.774e+00,0.000e+00,2.395e+00,9.179e-01,5.984e-01
P.0003911.T01.IM5,1.433e+00,1.965e+00,2.101e+00,3.078e+00,1.437e+00,2.571e+00,3.070e+00,4.443e+00,3.552e+00,3.669e+00,6.015e+00,1.997e+00,2.215e+00,3.604e+00,3.520e+00,2.218e+00,3.733e+00,2.788e+00,1.632e+00,4.435e+00
P.0006195.T01.IM5,1.687e+00,7.968e-01,2.054e+00,2.473e+00,2.791e+00,2.104e+00,1.496e+00,1.586e+00,3.642e+00,2.658e+00,3.166e+00,2.964e+00,4.629e+00,2.366e+00,4.722e+00,2.000e+00,3.762e+00,4.644e+00,4.294e+00,1.619e+00
P.0008788.T01.IM5,6.032e+00,3.747e+00,5.068e+00,3.041e+00,3.906e+00,3.402e+00,3.748e+00,1.419e+00,4.079e+00,3.211e+00,6.456e+00,4.504e+00,3.473e+00,7.392e+00,4.372e+00,5.370e+00,4.650e+00,5.816e+00,5.648e+00,2.740e+00
P.0010141.T01.IM5,4.527e+00,2.992e+00,7.628e-01,3.521e+00,2.073e+00,3.347e+00,2.916e+00,3.672e+00,3.258e+00,2.949e+00,3.113e+00,1.436e+00,3.683e+00,2.587e+00,2.660e-01,4.009e+00,3.713e+00,5.114e+00,2.956e+00,1.910e+00
P.0001610.T01.IM3,4.796e+00,3.115e+00,2.977e+00,3.384e+00,3.465e+00,4.508e+00,3.823e+00,2.777e+00,3.368e+00,2.275e+00,1.659e+00,4.737e+00,3.107e+00,7.623e+00,6.057e+00,2.117e+00,3.480e+00,5.880e+00,4.172e+00,3.534e+00
P.0003080.T01.IM5,5.498e+00,1.979e+00,2.657e+00,3.943e+00,2.076e+00,1.847e+00,2.001e+00,4.173e+00,1.938e+00,3.247e+00,0.000e+00,1.673e+00,2.750e+00,3.277e+00,3.890e+00,3.075e+00,4.517e+00,2.243e+00,3.022e+00,1.518e+00
P.0006221.T02.IM5,1.609e+00,2.272e+00,2.731e+00,2.991e+00,3.370e+00,1.320e+00,5.790e-01,2.398e+00,2.845e+00,4.504e+00,1.359e+00,2.941e+00,1.774e+00,2.561e+00,0.000e+00,4.136e+00,3.433e+00,2.918e+00,1.184e+00,2.405e+00
P.0003711.T01.IM5,4.299e+00,1.538e+00,2.737e+00,1.477e+00,1.323e+00,2.697e+00,1.953e+00,4.962e+00,1.456e+00,1.018e+00,2.404e+00,2.309e+00,2.608e+00,3.638e+00,7.342e-01,3.320e+00,3.810e+00,3.216e+00,1.088e+00,2.889e+00
P.0009948.T02.IM5,3.960e+00,3.364e+00,2.419e+00,2.860e+00,2.438e+00,1.335e+00,1.982e+00,3.568e+00,2.668e+00,2.243e+00,3.249e+00,2.947e+00,2.982e+00,1.356e+00,2.463e+00,8.414e-01,4.338e+00,4.062e+00,4.716e+00,2.421e+00
P.0004154.T01.IM5,4.360e+00,9.703e-01,2.826e+00,3.582e+00,2.663e+00,4.271e+00,5.323e+00,3.345e+00,1.163e+00,1.850e+00,6.213e+00,2.643e+00,2.801e+00,3.870e+00,2.353e+00,3.035e+00,5.597e+00,4.672e+00,3.560e+00,3.712e+00
P.0005865.T01.IM5,4.853e+00,3.136e+00,3.813e+00,7.302e+00,3.737e+00,4.636e+00,4.772e+00,2.591e+00,6.409e+00,2.348e+00,3.860e+00,3.512e+00,3.266e+00,3.895e+00,3.042e+00,5.876e+00,3.770e+00,5.525e+00,6.484e+00,3.135e+00
P.0006575.T01.IM5,2.106e+00,4.613e+00,5.999e+00,6.180e+00,2.452e+00,3.760e+00,6.231e+00,3.451e+00,4.694e+00,4.671e+00,1.555e+00,5.288e+00,4.502e+00,5.037e+00,6.484e+00,4.384e+00,7.670e+00,6.337e+00,4.795e+00,2.707e+00
P.0002757.T01.IM3,2.837e+00,8.025e-01,2.940e+00,3.238e+00,2.021e+00,2.703e+00,2.134e+00,2.517e+00,2.655e+00,2.616e+00,2.961e+00,1.702e+00,3.513e+00,2.770e+00,1.490e+00,7.152e-01,4.321e+00,2.130e+00,3.735e+00,2.013e+00
P.0005244.T01.IM5,2.824e+00,2.446e+00,1.974e+00,2.364e+00,1.289e+00,2.551e+00,2.564e+00,3.064e+00,1.598e+00,3.332e+00,2.042e+00,4.409e-01,3.062e+00,3.516e+00,2.151e+00,2.421e+00,1.390e-01,2.001e+00,1.757e+00,1.676e+00
P.0001756.T01.IM3,0.000e+00,2.095e+00,3.082e+00,2.215e-02,1.271e+00,2.144e+00,1.563e+00,1.132e+00,2.149e+00,2.826e+00,5.092e-01,1.418e+00,0.000e+00,0.000e+00,2.976e+00,1.424e+00,2.007e+00,1.616e+00,2.177e+00,1.620e+00
P.0007126.T01.IM5,2.687e+00,3.408e+00,4.490e+00,4.654e+00,2.921e+00,3.127e+00,4.623e+00,2.112e+00,3.383e+00,3.006e+00,1.395e+00,3.386e+00,3.453e+00,2.471e+00,4.144e+00,2.840e+00,4.555e+00,4.880e+00,3.845e+00,2.029e+00
P.0009304.T01.IM5,8.513e-01,4.763e+00,4.083e+00,1.869e+00,1.822e+00,4.838e+00,4.048e+00,2.543e+00,1.829e+00,3.136e+00,1.536e+00,1.636e+00,3.870e+00,3.776e+00,5.316e+00,2.830e+00,1.755e+00,4.642e+00,5.050e+00,4.595e+00
P.0001278.T01.IM3,5.152e+00,1.805e+00,8.078e-01,3.592e+00,4.989e+00,3.505e+00,4.153e+00,5.732e+00,2.447e+00,5.318e+00,2.695e+00,2.982e+00,2.735e+00,3.822e+00,3.726e+00,2.757e+00,5.398e+00,1.720e+00,5.986e+00,1.228e+00
P.0007832.T01.IM5,2.706e+00,6.479e-01,2.523e+00,2.525e+00,8.388e-01,3.355e+00,2.512e+00,9.733e-01,2.863e+00,5.635e+00,3.212e+00,4.607e+00,3.839e+00,2.804e+00,2.682e+00,1.744e+00,3.803e+00,4.863e+00,3.931e+00,2.084e+00
P.0010181.T01.IM5,3.184e+00,4.201e+00,1.688e+00,1.032e+00,3.793e+00,2.603e+00,4.182e+00,4.239e+00,2.332e+00,3.292e+00,2.309e+00,3.187e+00,4.203e+00,2.816e+00,5.266e+00,1.768e+00,4.796e+00,2.983e+00,5.646e+00,3.920e+00
P.0000784.T01.IM3,2.300e+00,4.577e+00,2.463e+00,1.936e+00,2.284e+00,4.504e+00,2.733e+00,2.395e+00,1.594e+00,1.981e+00,2.609e+00,3.399e+00,1.773e+00,7.283e-01,1.801e+00,9.954e-01,3.143e+00,2.424e+00,3.023e+00,1.106e+00
P.0004043.T01.IM3,5.257e+00,3.529e+00,2.036e+00,4.299e+00,3.976e+00,3.424e+00,4.006e+00,3.807e+00,4.282e+00,2.320e+00,4.298e+00,3.096e+00,2.691e+00,5.319e+00,5.953e+00,1.863e+00,2.417e+00,6.088e+00,5.519e+00,4.087e+00
P.0007129.T02.IM5,1.346e+00,1.570e+00,7.032e-01,2.105e+00,0.000e+00,8.546e-01,2.972e+00,2.171e+00,1.188e+00,1.867e+00,1.559e+00,2.145e+00,1.847e+00,1.022e+00,1.334e+00,7.306e-01,1.823e+00,6.818e-01,1.363e+00,6.745e-01
P.0011194.T01.IM5,2.684e+00,5.328e+00,3.069e+00,2.049e+00,2.093e+00,1.892e+00,2.205e+00,2.100e+00,2.039e+00,3.424e+00,2.729e+00,3.136e+00,2.307e+00,3.276e+00,2.496e+00,6.886e-01,2.710e+00,6.661e-01,1.181e+00,2.380e+00
P.0007787.T01.IM5,4.333e+00,2.353e+00,3.190e+00,3.595e+00,2.131e+00,4.196e+00,3.932e+00,3.917e+00,5.223e+00,5.541e+00,6.403e+00,4.638e+00,4.421e+00,5.513e+00,6.824e+00,3.985e+00,3.535e+00,6.338e+00,6.217e+00,3.309e+00
P.0011269.T01.IM5,1.882e+00,2.332e+00,2.087e+00,0.000e+00,1.303e+00,1.785e+00,1.007e+00,2.398e+00,1.056e+00,2.134e+00,1.935e+00,1.171e+00,2.274e-01,0.000e+00,3.921e+00,2.113e+00,1.581e+00,1.646e+00,2.971e+00,2.103e+00
P.0002655.T01.IM3,3.196e+00,3.698e+00,2.965e+00,4.269e+00,2.859e-01,2.870e+00,2.993e+00,3.744e+00,4.284e+00,3.554e+00,3.620e+00,4.326e+00,3.899e+00,2.768e+00,3.752e+00,3.624e+00,4.189e+00,2.456e+00,4.025e+00,1.926e+00
P.0003029.T01.IM3,2.297e+00,2.222e+00,4.082e+00,3.638e+00,8.013e-01,0.000e+00,2.540e+00,2.389e+00,1.624e+00,3.973e+00,2.922e+00,2.778e+00,1.251e+00,4.655e+00,5.111e+00,2.344e+00,3.820e+00,5.382e+00,3.886e+00,1.394e+00
P.0011378.T01.IM5,1.541e+00,8.071e-01,0.000e+00,1.992e+00,1.715e+00,1.979e+00,2.167e+00,1.497e+00,3.155e+00,2.402e+00,3.802e+00,4.508e+00,2.134e+00,3.806e-01,1.254e+00,8.894e-01,2.283e+00,2.633e+00,1.853e+00,3.004e+00
P.0004863.T01.IM5,2.659e+00,1.177e+00,1.084e-01,0.000e+00,1.731e+00,1.094e+00,1.908e+00,1.587e+00,2.228e+00,1.655e+00,2.046e+00,0.000e+00,6.914e-01,0.000e+00,1.970e+00,2.629e+00,3.324e+00,1.461e+00,6.469e-01,1.169e+00
P.0009333.T01.IM5,1.843e+00,2.726e+00,2.270e+00,2.657e+00,3.124e+00,4.090e+00,1.974e+00,2.319e+00,1.299e+00,3.292e+00,1.836e-01,2.260e+00,3.429e+00,3.770e+00,4.112e-01,2.207e+00,3.759e+00,2.025e+00,2.743e+00,3.026e+00
P.0002463.T01.IM3,0.000e+00,7.312e-01,1.159e+00,4.535e-01,5.917e-01,5.836e-01,1.635e+00,4.144e-01,3.255e-01,8.207e-01,6.804e-01,1.741e-01,0.000e+00,1.627e+00,4.855e-01,2.035e+00,1.048e+00,5.628e-01,0.000e+00,2.201e-01
P.0003968.T01.IM5,7.497e-01,5.208e+00,4.259e+00,4.746e+00,1.697e+00,2.637e+00,1.361e+00,3.667e+00,2.734e+00,3.734e+00,2.290e+00,3.483e+00,4.049e+00,3.093e+00,7.709e+00,4.667e+00,8.882e-01,2.276e+00,6.120e+00,3.791e+00
P.0007688.T01.IM5,1.228e-01,1.415e+00,2.216e+00,1.940e-02,9.836e-01,9.403e-01,1.575e+00,2.315e-01,1.202e+00,2.282e+00,4.343e-01,6.121e-01,0.000e+00,1.667e+00,1.023e+00,1.622e+00,5.524e-02,0.000e+00,3.296e-01,0.000e+00
P.0008651.T01.IM5,3.242e+00,3.186e+00,3.599e+00,4.933e+00,5.197e+00,4.015e+00,3.935e+00,2.577e+00,4.647e+00,1.734e+00,2.453e+00,2.254e+00,4.131e+00,2.223e+00,3.650e+00,2.347e+00,6.051e+00,5.051e+00,4.200e+00,8.913e-01
P.0011189.T01.IM5,1.615e+00,4.420e+00,1.499e+00,1.476e+00,2.086e+00,2.023e+00,2.797e+00,3.020e+00,2.486e+00,4.099e+00,2.086e+00,3.078e-01,2.310e+00,3.308e+00,8.396e-01,1.741e+00,1.987e+00,2.717e+00,3.027e+00,2.056e+00
P.0000899.T01.IM3,2.374e+00,3.094e+00,2.325e+00,4.170e+00,1.456e+00,2.838e+00,1.706e+00,1.831e+00,3.095e+00,3.188e+00,2.943e+00,1.878e+00,3.515e+00,3.411e+00,4.600e+00,1.362e+00,3.452e+00,2.503e+00,5.056e+00,2.173e+00
P.0004127.T01.IM5,1.098e+00,2.032e+00,8.078e-01,0.000e+00,8.902e-01,1.347e+00,9.873e-01,1.122e+00,1.727e-01,1.618e-01,0.000e+00,5.926e-01,8.969e-01,2.608e+00,1.187e+00,2.170e+00,5.239e-01,1.678e+00,3.302e-01,1.812e+00
P.0002310.T01.IM3,3.393e-01,1.371e+00,0.000e+00,0.000e+00,3.264e-01,9.511e-02,1.319e+00,7.001e-01,1.317e+00,1.243e+00,6.278e-01,2.472e+00,1.421e+00,2.174e+00,3.291e-01,2.838e+00,6.322e-01,4.636e-01,1.937e+00,4.994e-01
P.0011594.T01.IM5,3.541e+00,5.339e+00,4.499e+00,1.012e+00,3.137e+00,3.449e+00,2.692e+00,3.201e+00,4.126e+00,2.815e+00,1.768e+00,2.232e+00,1.343e-01,1.585e+00,3.277e+00,2.823e+00,3.529e+00,4.599e+00,1.786e+00,3.344e+00
P.0009638.T01.IM5,3.521e+00,0.000e+00,1.511e+00,3.028e+00,3.932e+00,3.742e-01,3.425e+00,1.993e+00,2.970e+00,2.282e+00,1.292e+00,1.475e+00,1.365e+00,2.153e+00,3.243e+00,5.750e-01,3.902e+00,2.280e-01,3.047e+00,1.302e+00
P.0007045.T01.IM5,2.368e+00,4.137e+00,3.356e+00,2.596e+00,5.523e+00,4.198e+00,4.621e+00,2.901e+00,8.748e-01,2.503e+00,1.362e+00,5.300e+00,2.344e+00,3.828e+00,3.070e+00,1.246e+00,2.505e+00,3.889e+00,3.898e+00,1.185e+00
P.0005144.T01.IM5,4.249e+00,3.916e+00,3.634e+00,1.864e+00,4.635e+00,3.008e+00,2.756e+00,2.491e+00,2.808e+00,4.749e+00,2.060e+00,3.913e+00,2.199e+00,2.546e+00,4.152e+00,3.333e+00,3.845e+00,4.775e+00,2.793e+00,6.213e+00
P.0002615.T02.IM5,2.638e+00,2.462e+00,1.813e+00,2.400e+00,1.147e+00,1.926e+00,1.003e+00,1.928e+00,1.881e+00,3.340e+00,1.459e+00,5.421e-01,1.687e+00,2.316e+00,2.098e+00,7.730e-01,0.000e+00,1.427e+00,2.006e+00,1.961e+00
P.0001397.T01.IM3,4.462e-01,2.147e+00,7.068e-02,4.572e-01,3.160e+00,6.204e-01,1.042e+00,2.430e+00,2.607e+00,1.251e+00,1.537e+00,2.696e+00,9.229e-01,9.424e-01,1.220e+00,1.792e+00,1.217e+00,6.470e-01,2.266e+00,1.112e+00
P.0012157.T01.IM5,3.456e+00,1.123e+00,1.649e+00,8.063e-01,7.712e-02,1.960e+00,2.393e+00,1.727e+00,1.086e+00,2.366e+00,1.214e+00,2.939e+00,1.296e+00,5.646e+00,1.634e+00,1.124e+00,1.615e+00,1.907e+00,2.104e+00,3.331e+00
P.0000410.T01.IM3,3.230e+00,1.964e+00,3.406e+00,1.736e+00,1.569e+00,3.730e+00,4.701e+00,3.684e+00,1.780e+00,4.162e+00,1.606e+00,3.247e+00,1.654e+00,5.513e+00,3.850e+00,3.674e-01,1.293e+00,3.221e+00,5.041e+00,2.875e+00
P.0004441.T01.IM5,4.038e+00,3.659e+00,2.612e+00,3.932e+00,0.000e+00,4.955e+00,3.562e+00,3.073e+00,5.576e+00,4.656e+00,1.400e+00,1.925e+00,2.258e+00,2.058e+00,1.749e+00,2.895e+00,4.120e+00,3.463e+00,2.191e+00,9.764e-01
P.0002426.T01.IM3,3.590e+00,2.857e+00,9.403e-01,4.608e+00,3.867e+00,2.057e+00,3.868e+00,4.899e+00,2.508e+00,9.511e-01,3.294e+00,2.338e+00,3.481e+00,1.723e+00,2.537e+00,2.124e+00,3.168e+00,1.999e+00,5.412e+00,2.376e+00
P.0002622.T02.IM5,3.502e+00,4.291e+00,8.567e-01,2.511e+00,3.273e+00,4.576e+00,2.891e+00,2.946e+00,6.042e+00,4.958e+00,3.412e+00,2.448e+00,4.596e+00,5.222e+00,3.576e+00,2.611e+00,4.899e+00,2.709e+00,3.142e+00,3.187e+00
P.0006303.T01.IM5,3.962e+00,2.396e+00,3.741e+00,2.521e+00,1.925e+00,4.697e+00,3.433e+00,4.056e+00,3.534e+00,2.776e+00,1.778e+00,2.910e+00,3.467e+00,2.189e+00,4.403e+00,2.054e+00,2.575e+00,2.920e+00,5.393e+00,2.455e+00
P.0002475.T01.IM3,2.622e+00,4.202e+00,6.015e+00,6.004e+00,1.900e+00,3.961e+00,3.567e+00,1.883e+00,4.718e+00,3.190e+00,1.017e+00,1.410e+00,2.478e+00,3.840e+00,3.281e+00,5.184e+00,5.200e+00,2.396e+00,1.969e+00,3.555e+00
P.0003635.T01.IM5,3.037e+00,2.686e+00,9.847e-01,2.888e+00,2.377e+00,2.165e+00,1.251e+00,3.713e+00,1.188e+00,2.998e+00,3.504e+00,4.204e+00,2.575e+00,4.994e+00,4.098e+00,3.211e-01,4.943e+00,2.696e+00,6.245e+00,2.845e+00
P.0005378.T01.IM5,2.561e+00,1.746e+00,1.454e+00,3.150e+00,2.122e+00,1.153e+00,2.432e+00,2.687e+00,2.084e+00,3.876e+00,3.396e+00,2.205e+00,3.849e+00,3.734e+00,4.455e+00,1.698e+00,4.052e+00,4.758e+00,6.425e+00,3.083e+00
P.0001058.T01.IM3,2.556e+00,2.763e+00,9.084e-01,1.101e+00,1.417e+00,3.280e+00,4.220e+00,2.366e+00,1.006e+00,2.832e+00,2.467e+00,3.305e+00,2.355e+00,1.588e+00,2.527e+00,1.888e+00,2.010e+00,7.316e-01,5.038e+00,1.536e+00
P.0009119.T01.IM5,3.360e+00,3.842e+00,3.121e+00,3.480e+00,1.764e+00,4.473e+00,5.256e+00,3.925e+00,4.962e+00,5.306e+00,2.189e+00,5.932e+00,2.770e+00,5.191e+00,6.201e+00,3.966e+00,4.426e+00,4.873e+00,4.353e+00,3.861e+00
P.0003789.T01.IM5,6.290e+00,3.730e+00,3.330e+00,5.177e+00,2.359e+00,3.245e+00,3.001e+00,1.870e+00,5.756e+00,3.387e+00,2.457e+00,2.058e+00,3.111e+00,4.000e+00,2.387e+00,4.396e+00,4.735e+00,5.030e+00,3.547e+00,2.569e+00
P.0011300.T01.IM5,5.240e+00,3.834e+00,3.047e+00,4.723e+00,3.993e+00,4.910e+00,4.350e+00,3.482e+00,4.324e+00,3.701e+00,2.464e+00,2.655e+00,4.108e+00,1.582e+00,4.852e+00,4.927e+00,5.839e+00,3.265e+00,3.713e+00,2.030e+00
P.0004488.T01.IM5,1.991e+00,2.988e+00,2.878e+00,1.475e+00,5.280e+00,1.474e-01,4.433e+00,1.345e+00,4.459e+00,1.831e+00,2.647e+00,4.639e+00,2.210e+00,4.047e+00,1.100e+00,2.193e+00,2.569e+00,1.545e+00,2.165e+00,2.790e+00
P.0003206.T01.IM5,4.189e+00,2.550e+00,2.540e+00,2.389e+00,5.981e-01,6.439e-01,3.426e+00,4.797e+00,2.430e+00,3.096e+00,1.290e+00,5.901e-01,3.061e+00,4.316e+00,1.538e+00,2.908e+00,4.275e-01,3.068e+00,2.332e+00,3.529e+00
P.0002859.T01.IM3,1.929e-01,0.000e+00,1.633e+00,1.944e+00,6.825e-01,1.640e+00,2.331e+00,3.405e-01,6.506e-01,3.912e+00,3.562e-01,8.453e-01,1.156e+00,2.732e+00,3.285e+00,6.022e-01,1.343e+00,1.227e+00,1.592e+00,3.185e+00
P.0007365.T01.IM5,6.283e+00,3.008e+00,2.288e+00,4.343e+00,3.277e+00,2.393e+00,2.733e+00,3.212e+00,1.547e+00,3.875e+00,3.408e+00,2.177e+00,2.078e+00,1.995e+00,3.446e+00,3.990e+00,4.666e+00,4.673e+00,2.336e+00,3.350e+00
P.0008248.T01.IM5,2.421e+00,3.089e+00,4.598e+00,2.827e+00,1.241e+00,6.006e-01,3.769e+00,5.511e+00,2.930e+00,3.351e+00,1.483e+00,3.186e+00,2.132e+00,3.451e+00,5.462e+00,2.121e+00,4.473e+00,1.971e+00,5.470e+00,1.143e+00
P.0006499.T01.IM5,2.827e+00,2.740e+00,6.012e-01,8.508e-01,2.095e+00,2.263e+00,1.649e+00,4.292e+00,1.636e+00,1.993e+00,3.925e+00,4.063e+00,3.551e+00,1.059e+00,0.000e+00,1.470e+00,1.072e+00,1.240e+00,2.800e+00,6.936e-01
P.0005676.T01.IM5,3.641e+00,2.804e+00,1.205e+00,2.787e+00,2.194e+00,2.635e+00,1.939e+00,2.281e+00,4.474e+00,3.104e+00,6.649e-01,2.800e+00,5.230e+00,1.886e+00,3.509e+00,3.497e+00,2.274e+00,4.416e+00,2.722e+00,2.466e+00
P.0006642.T01.IM5,1.539e+00,2.147e+00,1.878e+00,1.079e+00,3.317e+00,0.000e+00,1.253e+00,1.296e+00,1.070e+00,3.224e+00,3.634e+00,4.370e+00,1.304e+00,3.585e+00,1.725e+00,2.611e+00,2.107e+00,1.898e+00,2.392e+00,7.095e-01
P.0003234.T01.IM5,3.242e+00,3.477e+00,2.642e+00,3.108e+00,3.165e+00,2.766e+00,1.598e+00,2.326e+00,2.701e+00,3.136e+00,1.122e+00,4.970e+00,4.706e+00,3.822e+00,5.281e+00,2.299e+00,2.845e+00,1.954e+00,3.150e+00,2.677e+00
P.0004438.T01.IM5,2.954e+00,4.343e+00,5.017e+00,2.953e+00,9.385e-01,3.917e+00,2.514e+00,6.468e+00,3.225e+00,3.714e+00,2.095e+00,2.361e+00,2.777e+00,3.962e+00,6.083e+00,1.912e+00,2.853e+00,2.914e+00,3.470e+00,3.600e+00
P.0006811.T02.IM5,1.389e+00,2.117e+00,0.000e+00,1.482e+00,5.737e-01,2.082e+00,0.000e+00,1.719e+00,0.000e+00,2.096e-01,2.005e+00,1.019e+00,7.253e-01,1.659e-01,6.308e-01,8.274e-01,2.405e-01,4.149e-01,1.174e+00,3.741e-01
P.0009021.T01.IM5,2.304e+00,0.000e+00,2.888e+00,3.477e+00,2.063e+00,4.033e+00,2.116e+00,4.257e+00,2.651e+00,3.400e+00,1.446e+00,1.911e+00,2.751e+00,2.860e-01,1.282e+00,4.875e+00,1.631e+00,2.954e+00,4.391e+00,2.592e+00
P.0001347.T02.IM5,4.321e+00,4.071e+00,3.097e+00,6.608e+00,2.396e+00,6.028e+00,3.215e+00,2.924e+00,1.640e+00,3.775e+00,3.401e-01,1.497e+00,2.573e+00,3.576e+00,4.581e+00,4.382e+00,5.438e+00,4.048e+00,3.472e+00,2.432e+00
P.0004616.T01.IM5,4.456e+00,3.477e+00,3.877e+00,3.472e+00,2.271e+00,2.297e+00,1.710e+00,2.368e+00,2.239e+00,4.661e+00,1.017e+00,1.495e+00,3.615e+00,2.576e+00,4.758e+00,3.984e+00,3.136e+00,2.584e+00,3.092e+00,3.282e+00
P.0003570.T01.IM5,3.251e+00,4.028e+00,1.167e+00,2.021e+00,2.319e+00,2.997e+00,2.847e+00,2.113e+00,3.923e+00,2.235e+00,8.116e-01,1.121e+00,1.845e+00,1.036e+00,2.627e+00,1.949e+00,3.662e+00,5.872e-02,3.563e+00,1.611e+00
P.0002890.T01.IM3,4.030e+00,3.307e+00,1.100e+00,4.118e+00,2.415e+00,2.806e+00,1.557e+00,4.997e+00,3.949e+00,3.477e+00,1.424e+00,1.953e+00,3.045e+00,2.946e+00,1.859e+00,2.196e+00,3.743e+00,2.987e+00,4.630e+00,1.365e+00
