,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
P.0009649.T01.IM5,3.348e+00,2.614e+00,1.745e+00,1.791e+00,3.251e+00,1.274e+00,4.997e-01,1.212e+00,1.634e+00,2.448e+00,1.383e+00,2.398e+00,2.944e+00,3.084e+00,2.789e+00,2.176e+00,3.670e+00,1.817e+00,2.034e+00,1.350e+00
P.0007784.T01.IM5,1.189e+00,2.055e+00,1.010e+00,2.186e+00,1.815e+00,3.253e+00,3.264e+00,1.975e+00,1.011e+00,1.490e+00,2.401e+00,1.427e+00,1.830e+00,3.184e+00,1.753e+00,1.432e+00,2.236e+00,2.167e+00,1.137e+00,2.292e+00
P.0005518.T01.IM5,2.074e+00,2.187e+00,1.875e+00,2.876e+00,2.047e+00,2.858e+00,3.484e+00,3.720e+00,1.613e+00,2.006e+00,8.227e-01,9.979e-01,1.310e+00,2.359e+00,3.367e+00,2.337e+00,2.412e+00,1.705e+00,2.048e+00,1.663e+00
P.0009118.T01.IM5,1.519e+00,3.058e+00,1.729e+00,3.840e+00,1.421e+00,2.635e+00,3.568e+00,3.729e+00,1.594e+00,2.330e+00,7.292e-01,9.897e-01,1.811e+00,3.173e+00,3.474e+00,2.754e+00,3.203e-01,2.229e+00,2.599e+00,1.416e+00
P.0001426.T01.IM3,6.353e-01,1.533e+00,2.398e+00,3.049e+00,6.157e-01,2.206e+00,2.652e+00,1.850e+00,2.294e+00,3.122e+00,2.471e+00,2.101e+00,3.282e+00,1.001e+00,2.874e+00,2.806e+00,1.738e+00,2.276e+00,0.000e+00,1.062e+00
P.0003920.T01.IM5,2.518e+00,1.176e+00,1.213e+00,2.689e-01,1.425e+00,7.356e-02,2.706e+00,1.465e+00,7.222e-01,9.718e-01,0.000e+00,1.807e+00,4.670e-01,1.582e+00,2.074e+00,4.645e-01,1.517e+00,2.258e+00,5.054e-01,2.938e-01
P.0003911.T01.IM5,2.811e+00,7.978e-01,1.980e+00,1.487e+00,1.020e+00,2.341e+00,1.367e+00,1.061e+00,2.345e+00,1.289e+00,1.284e+00,4.013e+00,1.957e+00,2.501e+00,1.723e+00,1.094e+00,1.379e+00,2.587e+00,2.141e+00,8.780e-01
P.0006195.T01.IM5,2.311e+00,3.367e+00,7.000e-01,3.823e+00,1.728e+00,4.074e+00,1.853e+00,1.376e+00,8.598e-01,1.876e+00,2.974e+00,6.799e-01,1.715e+00,2.441e+00,5.479e-01,1.767e+00,2.820e+00,2.635e+00,2.744e+00,9.675e-01
P.0008788.T01.IM5,2.496e+00,1.702e+00,1.463e+00,2.276e+00,1.736e+00,3.270e+00,5.267e+00,2.183e+00,3.925e-01,3.318e+00,2.170e+00,2.165e+00,2.290e+00,3.080e+00,3.651e+00,2.001e+00,1.709e+00,2.391e+00,2.035e+00,1.719e+00
P.0010141.T01.IM5,8.740e-01,2.702e+00,1.707e+00,1.016e+00,1.748e+00,1.668e+00,3.133e+00,2.391e+00,1.659e+00,4.180e-01,2.376e+00,2.770e+00,2.265e+00,2.354e+00,3.185e+00,2.442e+00,3.286e+00,2.873e+00,1.432e+00,1.401e+00
P.0001610.T01.IM3,2.703e+00,3.020e+00,1.666e+00,1.979e+00,1.293e+00,2.863e-01,3.824e+00,1.882e+00,1.335e+00,3.845e+00,1.762e+00,2.963e+00,2.371e+00,2.011e+00,3.110e+00,4.899e-01,4.850e+00,2.931e+00,2.565e+00,6.885e-01
P.0003080.T01.IM5,1.673e+00,3.226e+00,1.023e+00,2.969e+00,1.138e+00,2.391e+00,1.982e+00,1.638e+00,2.095e+00,6.997e-01,2.235e+00,1.590e+00,1.037e+00,1.435e+00,2.762e+00,1.763e+00,2.835e+00,1.308e+00,1.631e+00,1.141e+00
P.0006221.T02.IM5,2.530e+00,1.403e+00,1.258e+00,2.564e+00,1.705e+00,1.123e+00,6.727e-01,3.127e+00,8.724e-01,1.119e+00,4.671e-01,1.703e+00,0.000e+00,1.705e+00,1.605e+00,2.382e+00,2.510e+00,2.609e+00,5.689e-01,1.109e+00
P.0003711.T01.IM5,1.491e+00,1.054e+00,1.810e+00,1.429e+00,5.587e-02,1.305e+00,2.339e+00,2.321e+00,2.111e+00,1.817e+00,1.922e+00,2.342e+00,9.748e-01,1.737e+00,2.168e+00,2.515e+00,3.553e+00,1.356e+00,8.528e-01,1.636e+00
P.0009948.T02.IM5,9.665e-01,2.087e+00,1.428e+00,2.278e+00,1.597e+00,2.395e+00,3.352e+00,1.240e+00,2.136e+00,1.556e+00,2.152e+00,1.763e+00,1.536e+00,2.079e+00,1.758e+00,1.259e+00,3.047e+00,1.608e+00,2.722e+00,3.097e+00
P.0004154.T01.IM5,2.093e+00,1.072e+00,2.199e+00,2.215e+00,2.633e-01,2.354e+00,3.844e+00,2.457e+00,2.226e+00,2.576e+00,2.197e+00,2.141e+00,2.271e+00,1.970e+00,2.731e+00,2.341e+00,1.740e+00,1.247e+00,1.727e+00,2.012e+00
P.0005865.T01.IM5,2.312e+00,3.439e+00,1.746e+00,3.454e+00,2.298e+00,9.948e-01,3.861e+00,3.074e+00,1.532e+00,2.487e+00,1.058e+00,1.536e+00,2.740e+00,3.404e+00,3.191e+00,2.761e+00,1.135e+00,3.047e+00,1.580e+00,2.068e+00
P.0006575.T01.IM5,3.123e+00,3.843e+00,1.066e+00,3.584e+00,1.251e+00,2.197e+00,2.764e+00,2.167e+00,2.052e+00,2.580e+00,3.474e+00,1.031e+00,3.707e+00,8.591e-01,5.123e+00,3.194e+00,2.170e+00,3.250e+00,3.093e+00,1.672e+00
P.0002757.T01.IM3,1.049e+00,2.814e+00,1.381e+00,2.692e+00,2.128e+00,2.437e+00,2.668e+00,1.740e+00,7.187e-01,1.418e+00,2.035e+00,1.661e+00,2.000e+00,2.206e+00,1.253e+00,1.628e+00,2.175e+00,2.600e+00,1.608e+00,1.143e+00
P.0005244.T01.IM5,1.874e+00,8.033e-01,1.170e+00,1.327e+00,1.531e+00,1.321e+00,2.133e+00,1.411e+00,1.695e+00,1.727e+00,1.520e+00,1.597e+00,1.443e+00,1.632e+00,2.870e-01,1.619e+00,1.557e+00,1.436e+00,1.612e+00,1.166e+00
P.0001756.T01.IM3,8.813e-01,1.288e+00,0.000e+00,7.103e-01,1.070e+00,3.474e-02,0.000e+00,9.503e-01,1.357e+00,8.129e-01,0.000e+00,1.060e+00,6.015e-01,1.280e+00,3.005e+00,2.119e+00,1.498e+00,2.906e-01,2.391e+00,2.262e-01
P.0007126.T01.IM5,2.019e+00,2.693e+00,1.289e+00,3.035e+00,1.885e+00,7.735e-01,3.558e+00,2.341e+00,2.042e+00,1.842e+00,1.761e+00,2.400e+00,1.710e+00,2.040e+00,3.754e+00,2.821e+00,1.155e+00,1.120e+00,3.194e+00,1.859e+00
P.0009304.T01.IM5,2.911e+00,2.820e+00,2.299e+00,1.893e+00,2.704e+00,8.235e-01,1.643e+00,9.432e-01,2.289e+00,3.000e+00,1.949e+00,1.470e+00,4.242e+00,9.680e-01,2.927e+00,2.857e+00,2.232e+00,1.749e+00,3.901e-01,1.599e+00
P.0001278.T01.IM3,1.171e+00,1.966e+00,1.175e+00,4.098e+00,1.041e+00,2.203e+00,2.381e+00,1.927e+00,2.295e+00,1.947e+00,2.889e+00,1.766e+00,1.865e+00,2.173e+00,1.682e+00,9.957e-01,5.528e+00,1.879e+00,1.042e+00,1.710e+00
P.0007832.T01.IM5,1.708e+00,2.905e+00,1.230e+00,3.701e+00,1.543e+00,2.338e+00,2.880e+00,1.692e+00,9.259e-01,1.769e+00,3.207e+00,1.499e+00,1.193e+00,2.049e+00,2.110e+00,1.691e+00,1.929e+00,1.556e+00,1.896e+00,1.472e+00
P.0010181.T01.IM5,2.038e+00,1.852e+00,2.465e+00,2.622e+00,2.401e+00,3.260e+00,3.238e+00,3.623e-01,1.172e+00,9.311e-01,2.584e+00,9.047e-01,4.549e+00,2.644e+00,1.076e+00,2.287e+00,4.304e+00,2.677e+00,1.434e+00,1.794e+00
P.0000784.T01.IM3,1.133e+00,2.058e+00,8.376e-01,7.000e-01,2.113e+00,3.734e+00,8.934e-01,1.476e+00,2.347e+00,1.338e+00,7.128e-01,1.564e+00,1.834e+00,2.553e+00,3.064e+00,1.260e+00,1.891e+00,2.299e+00,2.231e+00,1.184e+00
P.0004043.T01.IM3,3.167e+00,2.968e+00,1.790e+00,2.361e+00,2.231e+00,9.913e-01,2.706e+00,2.320e+00,6.998e-01,1.908e+00,1.659e+00,2.805e+00,2.390e+00,3.398e+00,1.879e+00,2.020e+00,1.954e+00,4.772e-01,3.095e+00,1.479e+00
P.0007129.T02.IM5,3.379e-01,1.625e+00,4.168e-01,9.913e-01,1.156e+00,2.670e+00,2.187e+00,6.881e-01,1.200e+00,9.350e-01,2.051e+00,2.162e+00,1.947e+00,1.086e+00,6.857e-01,3.069e+00,1.513e+00,1.544e+00,2.590e+00,1.340e+00
P.0011194.T01.IM5,1.881e+00,2.077e+00,2.113e+00,1.581e+00,1.884e+00,2.867e+00,1.134e-01,2.315e+00,1.570e+00,3.304e-01,7.386e-01,2.093e+00,1.649e+00,2.177e+00,3.008e+00,1.906e+00,1.104e+00,2.148e+00,1.677e+00,1.357e+00
P.0007787.T01.IM5,3.434e+00,2.602e+00,1.203e+00,4.215e+00,2.024e+00,3.783e+00,4.001e+00,1.409e+00,1.174e+00,3.949e+00,2.713e+00,3.454e+00,2.601e+00,3.391e+00,2.437e+00,1.374e+00,2.649e+00,1.021e+00,3.019e+00,5.082e-01
P.0011269.T01.IM5,1.913e+00,1.018e+00,1.534e+00,0.000e+00,1.058e+00,1.829e+00,1.196e+00,0.000e+00,1.548e+00,1.038e+00,4.159e-01,4.245e-01,7.771e-01,1.253e+00,1.739e+00,2.029e+00,1.296e+00,0.000e+00,2.720e+00,6.937e-01
P.0002655.T01.IM3,2.093e+00,2.695e+00,1.862e+00,3.025e+00,1.488e+00,2.755e+00,3.217e+00,1.551e+00,2.102e+00,2.144e+00,2.515e+00,1.533e+00,1.119e+00,1.169e+00,3.104e+00,1.754e+00,1.726e+00,1.597e+00,2.000e+00,1.679e+00
P.0003029.T01.IM3,2.714e+00,2.808e+00,8.681e-01,3.394e+00,2.395e+00,2.443e+00,2.460e+00,1.192e+00,0.000e+00,2.266e+00,1.592e+00,8.490e-01,3.136e+00,1.292e+00,3.390e+00,7.286e-01,2.583e+00,6.072e-01,2.868e+00,0.000e+00
P.0011378.T01.IM5,1.467e+00,2.098e+00,1.580e+00,9.950e-01,2.172e+00,1.760e+00,3.693e+00,1.340e+00,1.211e+00,1.736e+00,7.528e-01,2.008e+00,5.289e-01,2.067e+00,1.355e+00,7.117e-01,2.647e+00,1.987e+00,2.016e+00,7.219e-02
P.0004863.T01.IM5,9.130e-01,0.000e+00,0.000e+00,4.507e-01,1.613e-01,9.662e-01,1.743e+00,8.819e-01,1.640e+00,0.000e+00,4.346e-01,8.817e-01,1.766e+00,2.709e+00,1.755e+00,2.977e+00,2.383e+00,1.611e+00,2.233e+00,0.000e+00
P.0009333.T01.IM5,8.999e-01,2.567e+00,1.823e+00,6.478e-01,1.679e+00,1.595e+00,1.330e+00,2.171e+00,2.398e+00,1.838e+00,1.360e+00,2.066e+00,1.707e+00,3.017e-01,1.579e+00,1.771e+00,2.047e+00,3.339e+00,2.077e+00,7.272e-01
P.0002463.T01.IM3,1.453e+00,0.000e+00,0.000e+00,1.209e+00,0.000e+00,0.000e+00,0.000e+00,1.280e+00,5.141e-01,1.039e+00,1.635e-01,2.591e-01,8.191e-01,1.061e+00,1.491e+00,1.367e+00,0.000e+00,1.475e+00,1.004e+00,2.785e-01
P.0003968.T01.IM5,3.380e+00,2.122e+00,1.601e+00,2.571e+00,1.654e+00,3.239e+00,1.291e-01,5.507e-01,2.474e+00,3.075e+00,3.052e+00,1.550e+00,2.791e+00,2.290e+00,2.003e+00,2.453e+00,1.205e+00,0.000e+00,2.450e+00,2.061e+00
P.0007688.T01.IM5,1.407e+00,0.000e+00,0.000e+00,0.000e+00,3.737e-01,1.420e+00,0.000e+00,2.756e-01,1.099e-01,0.000e+00,0.000e+00,1.330e+00,6.124e-02,1.597e+00,1.289e+00,7.709e-01,0.000e+00,1.388e+00,1.564e+00,0.000e+00
P.0008651.T01.IM5,1.833e+00,3.245e+00,1.966e+00,2.489e+00,2.510e+00,2.251e+00,3.987e+00,1.932e+00,1.737e+00,6.634e-01,1.826e+00,2.069e+00,3.338e+00,1.805e+00,2.952e+00,3.499e+00,1.855e+00,2.826e+00,2.803e+00,9.813e-01
P.0011189.T01.IM5,1.788e+00,1.597e+00,1.254e+00,6.990e-01,2.174e+00,2.498e+00,1.773e+00,9.373e-01,1.377e+00,9.223e-01,2.154e+00,5.523e-01,3.394e+00,3.065e+00,1.316e+00,5.664e-01,2.665e+00,2.904e+00,2.977e-02,2.632e+00
P.0000899.T01.IM3,1.558e+00,2.600e+00,1.033e+00,2.392e+00,1.710e+00,2.374e+00,2.345e+00,1.524e+00,1.554e+00,2.226e+00,2.433e+00,2.161e+00,1.336e+00,2.141e+00,1.262e+00,1.232e+00,2.243e+00,1.585e+00,2.031e+00,1.481e+00
P.0004127.T01.IM5,1.921e+00,1.279e+00,8.602e-01,1.780e+00,1.209e+00,0.000e+00,2.089e-01,1.103e+00,7.306e-01,0.000e+00,1.343e+00,1.452e+00,1.869e+00,3.644e-01,1.770e+00,2.651e+00,1.009e+00,3.183e+00,0.000e+00,1.491e+00
P.0002310.T01.IM3,1.045e+00,4.163e-01,0.000e+00,2.486e+00,1.170e+00,8.624e-01,1.286e+00,0.000e+00,0.000e+00,8.557e-01,1.704e+00,8.629e-01,8.167e-01,7.778e-01,5.838e-01,1.328e+00,7.269e-01,1.336e+00,0.000e+00,7.047e-01
P.0011594.T01.IM5,3.308e+00,1.973e+00,1.423e+00,1.390e+00,2.103e+00,1.482e+00,9.600e-01,2.534e+00,1.313e+00,6.272e-01,2.223e-01,1.559e+00,2.210e+00,1.552e+00,4.696e+00,2.958e+00,8.687e-01,6.662e-01,3.217e+00,2.423e+00
P.0009638.T01.IM5,5.105e-01,5.726e-01,1.477e+00,2.549e+00,2.241e+00,1.733e+00,4.002e+00,3.150e+00,0.000e+00,5.628e-01,1.197e+00,1.018e+00,1.818e+00,9.136e-01,4.482e-01,3.288e+00,2.587e+00,1.520e+00,2.064e+00,9.064e-01
P.0007045.T01.IM5,1.460e+00,2.279e+00,7.907e-01,1.940e+00,2.449e+00,9.157e-01,2.326e+00,2.334e+00,2.627e+00,2.051e+00,2.182e+00,2.920e+00,2.571e+00,3.769e-01,2.387e+00,2.735e+00,4.096e+00,2.286e+00,2.153e+00,1.399e+00
P.0005144.T01.IM5,2.606e+00,1.328e+00,1.987e+00,2.421e+00,2.146e+00,1.940e+00,1.033e+00,2.807e+00,8.743e-01,1.045e+00,4.159e-01,1.503e+00,2.167e+00,1.158e+00,3.193e+00,2.812e+00,2.336e+00,3.532e-01,2.733e+00,1.716e+00
P.0002615.T02.IM5,1.133e+00,1.022e+00,1.860e+00,1.506e+00,2.973e+00,1.866e+00,1.478e+00,1.356e+00,1.415e+00,1.455e+00,7.875e-01,1.351e+00,1.288e+00,1.226e+00,5.109e-01,4.900e-01,1.624e+00,1.289e+00,5.092e-01,1.400e+00
P.0001397.T01.IM3,1.630e+00,3.760e-01,8.804e-01,9.312e-01,1.922e+00,1.069e+00,6.344e-01,8.366e-01,5.303e-01,5.230e-01,7.521e-01,1.054e+00,1.342e+00,1.201e+00,3.568e-01,2.135e+00,3.281e+00,2.667e+00,1.560e+00,8.488e-01
P.0012157.T01.IM5,1.473e+00,1.310e+00,1.015e+00,1.218e+00,5.228e-01,4.732e-01,1.514e+00,1.229e+00,1.047e+00,2.726e+00,1.900e+00,1.903e+00,3.977e-01,4.721e-01,6.297e-01,5.416e-01,8.725e-01,1.672e+00,1.792e+00,1.080e+00
P.0000410.T01.IM3,3.157e+00,2.048e+00,1.301e+00,3.234e+00,1.408e+00,1.335e+00,1.381e+00,2.271e+00,1.489e+00,2.967e+00,2.303e+00,2.381e+00,1.867e+00,2.148e+00,8.949e-01,1.478e+00,1.612e+00,0.000e+00,2.141e+00,1.239e+00
P.0004441.T01.IM5,1.061e+00,3.341e+00,5.384e-01,1.659e+00,1.997e+00,2.260e+00,3.309e+00,1.248e+00,1.980e+00,6.901e-01,1.670e+00,4.839e-01,2.755e+00,3.604e+00,4.083e+00,1.760e+00,1.137e+00,3.319e+00,2.392e+00,3.084e+00
P.0002426.T01.IM3,1.254e+00,2.138e+00,1.714e+00,2.358e+00,1.737e+00,3.219e+00,3.122e+00,1.893e+00,2.070e+00,1.753e+00,3.023e+00,1.432e+00,2.590e+00,2.243e+00,1.017e+00,1.486e+00,1.939e+00,3.200e-01,1.534e+00,2.354e+00
P.0002622.T02.IM5,1.895e+00,2.205e+00,1.218e+00,2.745e+00,2.347e+00,1.582e+00,1.698e+00,2.060e+00,1.003e+00,1.125e+00,2.794e+00,4.002e+00,1.827e+00,2.517e+00,1.569e+00,1.992e+00,3.786e+00,3.722e+00,2.555e+00,1.630e+00
P.0006303.T01.IM5,1.800e+00,2.217e+00,9.220e-01,2.853e+00,2.461e+00,2.817e+00,2.308e+00,1.625e+00,2.033e+00,1.848e+00,1.203e+00,1.879e+00,3.135e+00,2.544e+00,2.446e+00,1.199e+00,2.576e+00,5.990e-01,1.907e+00,1.429e+00
P.0002475.T01.IM3,2.076e+00,1.840e+00,2.936e-01,1.518e+00,1.311e+00,7.306e-01,1.759e+00,3.642e+00,2.390e+00,2.952e+00,1.519e+00,9.078e-01,2.795e+00,3.432e+00,3.532e+00,2.440e+00,1.025e+00,3.814e+00,1.851e+00,2.293e+00
P.0003635.T01.IM5,6.894e-01,2.389e+00,1.558e+00,3.228e+00,1.247e+00,2.936e+00,1.816e+00,1.825e+00,9.788e-01,2.169e+00,3.391e+00,1.820e+00,3.207e+00,9.243e-01,1.553e+00,2.572e-01,3.251e+00,1.519e+00,1.966e+00,1.538e+00
P.0005378.T01.IM5,1.856e+00,2.967e+00,1.440e+00,3.677e+00,1.092e+00,3.185e+00,2.163e+00,1.282e+00,9.385e-01,2.241e+00,2.821e+00,9.637e-01,2.076e+00,2.344e+00,1.172e+00,3.706e-01,2.652e+00,8.876e-01,2.417e+00,1.220e+00
P.0001058.T01.IM3,5.834e-01,1.994e+00,1.341e+00,2.140e+00,2.201e+00,1.391e+00,2.468e+00,4.667e-01,1.769e+00,1.367e+00,1.227e+00,2.129e+00,1.393e+00,1.849e+00,1.377e+00,2.270e+00,2.058e+00,1.250e+00,5.640e-01,1.029e+00
P.0009119.T01.IM5,3.256e+00,3.210e+00,8.135e-01,2.363e+00,1.754e+00,1.386e+00,2.018e+00,2.210e+00,6.844e-01,3.441e+00,2.701e+00,3.267e+00,2.601e+00,7.721e-01,4.546e+00,2.305e+00,3.913e+00,1.506e+00,3.141e+00,1.209e+00
P.0003789.T01.IM5,1.602e+00,3.105e+00,1.262e+00,2.937e+00,1.694e+00,1.719e+00,3.837e+00,3.512e+00,1.613e+00,1.711e+00,1.077e+00,1.856e+00,1.687e+00,2.528e+00,3.591e+00,2.555e+00,8.047e-01,2.391e+00,2.005e+00,2.162e+00
P.0011300.T01.IM5,1.561e+00,2.894e+00,1.759e+00,3.864e+00,7.923e-01,1.867e+00,2.904e+00,2.194e+00,3.232e+00,1.991e+00,2.585e+00,1.973e+00,1.751e+00,2.245e+00,4.196e+00,3.713e+00,2.228e+00,1.403e+00,2.262e+00,2.573e+00
P.0004488.T01.IM5,1.565e+00,6.541e-02,1.165e+00,8.535e-01,2.324e+00,1.754e+00,1.226e+00,3.940e+00,7.786e-01,2.127e+00,9.792e-01,1.999e+00,7.917e-01,2.398e+00,8.349e-01,4.855e+00,3.583e+00,2.798e+00,2.162e+00,9.106e-01
P.0003206.T01.IM5,2.646e+00,2.064e+00,1.768e+00,8.845e-01,2.617e+00,1.627e+00,1.762e+00,1.737e+00,3.609e-01,1.391e+00,9.203e-01,2.156e+00,6.154e-01,1.005e+00,2.210e+00,1.488e+00,2.112e+00,1.684e+00,7.723e-01,2.012e+00
P.0002859.T01.IM3,3.084e+00,2.764e+00,1.809e+00,3.666e+00,9.846e-01,1.795e+00,1.741e-01,9.129e-01,3.421e-01,2.340e+00,1.340e+00,1.130e+00,8.472e-01,5.687e-01,1.356e+00,4.291e-01,1.591e-01,1.108e+00,1.105e+00,1.289e+00
P.0007365.T01.IM5,1.379e+00,2.441e+00,1.007e+00,1.781e+00,1.285e+00,2.051e+00,2.695e+00,1.984e+00,2.057e+00,1.640e+00,1.139e+00,3.436e-01,2.100e+00,2.653e+00,3.326e+00,1.801e+00,3.592e+00,1.820e+00,1.715e+00,2.903e+00
P.0008248.T01.IM5,3.067e+00,1.590e+00,1.100e+00,3.681e+00,2.770e+00,3.305e+00,2.592e+00,1.157e+00,1.081e+00,7.592e-01,2.642e+00,9.453e-01,3.812e+00,1.833e+00,2.865e+00,2.229e+00,2.758e+00,6.237e-01,2.365e+00,8.714e-01
P.0006499.T01.IM5,0.000e+00,1.516e+00,1.667e+00,7.487e-01,2.042e+00,3.052e+00,2.439e+00,1.500e+00,2.569e+00,1.466e+00,1.468e+00,3.125e+00,3.986e-01,1.944e+00,7.958e-01,2.989e+00,2.350e+00,4.721e-01,1.530e+00,2.166e+00
P.0005676.T01.IM5,1.408e+00,2.880e+00,8.054e-01,2.576e+00,2.506e+00,3.096e+00,2.099e+00,1.741e+00,1.183e+00,1.528e+00,2.700e+00,1.959e+00,1.402e+00,2.386e+00,1.896e+00,2.541e+00,3.741e+00,2.538e+00,2.289e+00,2.325e+00
P.0006642.T01.IM5,8.159e-01,4.544e-01,1.421e+00,9.768e-01,4.215e-01,3.549e+00,1.984e+00,2.091e+00,1.702e+00,6.753e-02,8.547e-01,3.552e+00,6.843e-01,7.851e-01,2.360e+00,3.194e+00,1.258e+00,7.319e-01,2.034e+00,1.160e+00
P.0003234.T01.IM5,2.301e+00,1.585e+00,2.314e+00,2.777e+00,1.920e+00,2.469e+00,2.270e+00,1.756e+00,1.928e+00,1.148e+00,2.083e+00,1.010e+00,7.902e-01,1.279e+00,1.256e+00,2.554e+00,2.329e+00,1.965e+00,2.100e+00,1.962e+00
P.0004438.T01.IM5,3.560e+00,2.479e+00,2.146e+00,2.238e+00,1.747e+00,3.034e+00,3.857e-01,1.212e+00,2.170e+00,2.349e+00,1.416e+00,2.082e+00,1.500e+00,1.863e+00,3.123e+00,1.679e+00,1.849e+00,4.139e-01,3.109e+00,1.650e+00
P.0006811.T02.IM5,0.000e+00,1.071e+00,5.070e-01,0.000e+00,4.905e-01,1.108e+00,1.340e+00,1.066e+00,2.225e+00,1.353e+00,6.003e-01,1.723e+00,9.067e-01,1.250e+00,1.790e-01,4.974e-01,6.154e-01,4.450e-01,1.231e+00,2.195e+00
P.0009021.T01.IM5,6.680e-01,2.931e+00,4.320e-01,8.070e-01,2.338e+00,2.423e+00,1.347e+00,1.023e+00,2.110e+00,1.287e+00,8.256e-01,2.437e+00,2.004e+00,2.490e+00,3.009e+00,1.266e+00,2.671e+00,1.357e+00,1.414e+00,9.548e-01
P.0001347.T02.IM5,8.761e-01,3.682e+00,9.731e-01,2.164e+00,1.535e+00,1.262e+00,2.300e+00,2.534e+00,3.254e+00,1.086e+00,1.281e+00,1.894e+00,2.541e+00,1.565e+00,4.057e+00,9.166e-01,1.952e+00,3.482e+00,2.345e+00,1.608e+00
P.0004616.T01.IM5,1.683e+00,2.121e+00,1.234e+00,2.689e+00,1.390e+00,1.035e+00,3.337e+00,1.172e+00,2.852e+00,3.131e+00,2.078e+00,1.102e+00,1.318e+00,1.625e+00,2.417e+00,2.299e+00,1.977e+00,1.379e+00,1.840e+00,1.542e+00
P.0003570.T01.IM5,4.987e-01,2.217e+00,1.126e+00,1.767e+00,1.540e+00,1.307e+00,2.297e+00,2.793e+00,3.042e+00,1.827e+00,1.498e+00,1.517e+00,2.503e+00,5.009e-01,2.475e+00,1.418e+00,3.454e+00,2.092e+00,2.112e+00,6.151e-01
P.0002890.T01.IM3,8.818e-01,2.637e+00,1.065e+00,2.324e+00,1.768e+00,3.492e+00,3.068e+00,1.666e+00,1.306e+00,1.450e+00,2.374e+00,7.311e-01,2.887e+00,2.728e+00,1.862e+00,2.448e-01,2.952e+00,1.484e+00,1.685e+00,2.820e+00
