,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
P.0006811.T02.IM5,4.694e+00,1.712e+00,0.000e+00,5.842e-01,5.594e+00,6.354e+00,1.673e+00,4.457e+00,4.764e+00,1.128e+00,2.716e+00,3.795e+00,0.000e+00,1.865e+00,4.483e+00,0.000e+00,4.959e+00,2.196e+00,4.595e+00,1.031e+01
P.0009021.T01.IM5,7.481e+00,3.799e+00,5.974e+00,1.245e+00,7.226e+00,1.279e+01,3.435e+00,4.302e+00,4.574e+00,3.824e+00,3.796e+00,7.193e+00,2.098e+00,5.353e+00,2.028e+00,9.984e-01,1.300e+00,2.780e+00,3.301e+00,5.496e+00
P.0001347.T02.IM5,1.089e+01,3.102e+00,4.517e+00,2.260e+00,4.635e+00,7.678e+00,6.242e+00,2.560e+00,3.490e+00,6.343e+00,6.297e+00,7.969e+00,6.438e+00,4.977e+00,1.077e+01,3.164e+00,3.217e+00,3.709e+00,7.306e+00,5.843e+00
P.0004616.T01.IM5,4.081e+00,3.990e+00,6.779e+00,8.133e+00,3.235e+00,8.078e+00,7.577e+00,3.569e+00,4.769e-01,3.284e+00,8.328e+00,4.018e+00,5.690e+00,5.157e+00,3.639e+00,6.457e+00,3.073e+00,5.993e+00,6.570e+00,3.412e+00
P.0003570.T01.IM5,4.897e+00,9.038e+00,7.384e+00,1.767e+00,6.667e+00,7.605e+00,2.080e+00,3.700e+00,0.000e+00,5.947e+00,2.948e+00,6.910e-01,6.515e+00,3.249e+00,6.796e+00,3.677e+00,3.474e+00,4.951e+00,5.548e+00,9.843e+00
P.0002890.T01.IM3,8.320e+00,5.417e+00,4.573e+00,4.353e+00,4.403e+00,4.853e+00,4.820e+00,5.939e+00,5.341e+00,3.850e+00,2.484e+00,5.295e+00,5.058e+00,3.572e+00,6.297e+00,5.967e+00,4.949e+00,3.002e+00,3.883e+00,4.238e+00
P.0007079.T01.IM5,9.759e+00,4.014e+00,3.492e+00,5.053e+00,4.224e+00,5.940e+00,3.856e+00,3.005e+00,4.325e+00,2.944e+00,8.220e+00,7.587e+00,8.170e+00,9.750e+00,1.159e+01,3.865e+00,1.118e+01,3.938e+00,5.096e+00,9.712e+00
P.0001622.T01.IM3,1.758e+00,1.198e+01,8.598e+00,6.191e+00,7.405e+00,1.145e+01,1.126e+01,5.261e+00,9.245e+00,1.172e+01,6.929e+00,4.249e+00,4.122e+00,5.792e+00,2.284e+00,3.430e+00,8.865e+00,1.051e+01,3.944e+00,1.060e+01
P.0002565.T01.IM3,1.261e+01,1.150e+01,7.530e+00,5.262e+00,6.337e+00,6.487e+00,8.036e+00,4.998e+00,1.075e+01,6.414e+00,8.819e+00,5.767e+00,5.449e+00,1.165e+01,6.608e+00,5.363e+00,7.059e+00,6.796e+00,5.063e+00,6.597e+00
P.0007598.T01.IM5,5.842e+00,6.185e+00,6.174e+00,4.201e+00,1.033e+01,1.200e+01,9.266e+00,7.193e+00,7.423e+00,1.336e+01,2.552e+00,6.895e+00,4.402e+00,4.462e+00,7.957e+00,4.015e+00,5.365e+00,1.102e+01,3.551e+00,8.961e+00
P.0006167.T01.IM5,3.858e+00,2.224e+00,3.933e+00,4.097e+00,4.105e+00,5.541e+00,3.673e+00,4.073e+00,2.811e+00,4.089e+00,6.686e+00,4.587e+00,0.000e+00,2.259e+00,3.812e+00,9.682e-01,1.859e+00,1.041e+00,2.485e+00,3.140e+00
P.0006599.T01.IM5,5.687e+00,1.961e+00,5.966e+00,4.454e+00,5.730e+00,6.927e+00,5.686e+00,5.519e+00,2.449e+00,3.012e+00,8.926e+00,8.172e+00,7.609e+00,5.699e+00,7.279e+00,6.640e+00,6.321e+00,1.062e+01,7.553e+00,3.973e+00
P.0002265.T02.IM5,4.639e+00,4.444e+00,6.521e+00,6.119e-01,3.442e+00,1.552e+01,0.000e+00,4.930e+00,5.110e+00,6.296e+00,1.214e+01,0.000e+00,7.579e+00,0.000e+00,6.286e+00,8.446e+00,5.108e+00,3.852e+00,9.301e+00,1.979e+01
P.0004605.T02.IM5,1.119e+01,1.178e+01,6.714e+00,6.147e+00,8.089e+00,1.607e+01,1.000e+01,3.378e+00,6.647e+00,4.409e+00,6.197e+00,8.748e+00,6.087e+00,6.656e+00,1.128e+01,1.004e+01,1.356e+01,7.051e+00,7.532e+00,8.993e+00
P.0004614.T01.IM5,4.872e-01,1.796e+00,3.515e+00,1.622e+00,1.316e+00,9.409e+00,4.012e+00,1.947e+00,5.530e+00,4.128e+00,1.125e+01,3.191e+00,6.849e+00,1.851e+00,1.545e+00,3.260e+00,0.000e+00,3.100e+00,1.746e+00,7.013e+00
P.0000988.T01.IM3,1.230e+01,3.600e+00,6.747e+00,2.349e+00,2.904e+00,2.980e+00,5.313e+00,4.009e+00,6.508e+00,5.481e+00,6.196e+00,5.438e+00,2.674e+00,6.333e+00,6.007e+00,5.891e+00,1.315e+01,5.784e+00,7.998e+00,9.132e+00
P.0001144.T01.IM3,4.694e+00,6.142e+00,6.482e+00,7.641e+00,2.728e+00,1.266e+01,8.169e+00,6.622e+00,6.322e+00,4.476e+00,2.191e+00,5.941e+00,6.102e+00,8.439e+00,7.323e+00,7.404e+00,8.335e+00,3.683e+00,5.198e+00,6.539e+00
P.0001649.T01.IM3,2.015e+00,1.800e+00,4.968e+00,3.083e+00,5.100e+00,8.262e+00,4.763e+00,6.995e-01,4.510e+00,5.969e+00,9.392e+00,4.944e+00,5.966e+00,0.000e+00,8.647e+00,5.294e+00,3.412e+00,0.000e+00,4.337e+00,1.531e+01
P.0000613.T01.IM3,1.334e+00,3.452e+00,4.715e+00,7.658e+00,7.621e+00,5.269e+00,1.081e+01,2.486e+00,4.593e+00,8.872e+00,8.125e+00,4.580e+00,4.741e+00,8.085e-01,8.454e+00,3.450e+00,1.390e+01,1.262e+01,7.663e+00,1.176e+01
P.0012207.T01.IM5,4.942e+00,2.616e+00,4.056e+00,7.519e+00,9.954e+00,1.448e+01,2.606e+00,8.769e+00,5.186e+00,8.252e+00,5.800e+00,6.266e+00,6.950e+00,3.688e+00,6.812e-01,7.200e+00,1.069e+01,8.956e+00,9.014e+00,7.466e+00
P.0008760.T01.IM5,3.438e+00,6.724e+00,4.116e+00,4.434e+00,6.260e+00,4.709e+00,3.135e+00,4.329e+00,9.078e-01,6.349e+00,1.410e+00,5.454e+00,5.224e+00,9.087e-01,9.784e+00,3.441e+00,6.122e+00,7.312e+00,8.204e+00,6.325e+00
P.0009846.T01.IM5,7.044e+00,8.133e+00,6.044e+00,1.224e+01,1.023e+01,1.247e+01,7.882e+00,5.932e+00,4.457e+00,7.174e+00,8.596e+00,5.088e+00,1.479e+01,2.583e+00,3.430e+00,2.980e+00,1.360e+01,2.795e+00,1.209e+01,1.083e+01
P.0001485.T01.IM3,0.000e+00,7.856e+00,4.762e+00,1.836e+00,4.354e+00,1.392e+01,2.813e+00,1.072e+00,5.687e+00,1.018e+01,1.463e+01,2.848e+00,8.584e+00,1.310e+00,0.000e+00,5.231e+00,6.601e+00,5.482e+00,5.113e+00,1.820e+01
P.0007136.T01.IM5,7.376e+00,1.113e+01,1.104e+01,7.420e+00,7.881e+00,5.624e+00,9.761e+00,8.601e+00,7.867e+00,7.002e+00,1.169e+01,4.053e+00,8.741e+00,1.243e+01,1.121e+01,6.298e+00,8.629e+00,5.358e+00,5.842e+00,8.124e+00
P.0005308.T01.IM5,1.218e+00,3.894e+00,1.545e+00,2.922e+00,1.641e+00,6.373e+00,0.000e+00,2.594e+00,1.740e+00,4.376e+00,1.145e+01,4.377e+00,2.102e+00,0.000e+00,3.395e+00,0.000e+00,5.131e+00,3.560e+00,7.199e-01,7.318e+00
P.0011074.T01.IM5,9.193e+00,4.512e+00,2.435e+00,3.579e+00,5.809e+00,4.478e+00,5.373e+00,8.159e+00,6.752e+00,3.458e+00,1.179e+01,4.736e+00,3.128e+00,5.938e+00,4.930e+00,0.000e+00,3.606e+00,7.472e+00,7.103e+00,5.177e+00
P.0002746.T01.IM3,8.808e+00,7.357e+00,1.052e+01,5.851e+00,3.761e+00,9.100e+00,7.395e+00,6.489e+00,8.717e+00,5.410e+00,4.734e+00,6.895e+00,1.178e+01,4.407e+00,3.561e+00,7.880e+00,1.339e+00,1.048e+01,7.921e+00,7.753e+00
P.0012086.T01.IM5,3.458e+00,6.143e+00,2.980e-01,5.557e+00,4.584e+00,1.160e+01,8.697e+00,3.831e+00,4.501e+00,6.896e+00,6.148e+00,1.323e+00,4.456e+00,6.112e+00,5.351e+00,3.426e+00,4.456e+00,4.656e+00,4.788e+00,5.998e+00
P.0011403.T01.IM5,5.618e+00,1.028e+01,4.258e+00,4.049e+00,2.505e+00,1.026e+01,4.912e+00,9.441e+00,5.568e+00,4.573e+00,6.217e+00,8.679e+00,1.375e+00,4.235e+00,7.465e+00,7.163e+00,6.701e+00,4.991e+00,6.639e+00,4.564e+00
P.0004795.T01.IM5,4.833e+00,3.592e+00,4.371e+00,2.430e+00,3.186e+00,2.364e+00,1.469e+00,1.799e+00,4.735e+00,8.262e-01,8.773e-01,2.190e+00,1.627e+00,1.397e+00,2.644e+00,2.079e+00,0.000e+00,2.193e+00,3.063e+00,7.892e+00
P.0005499.T01.IM5,3.297e+00,7.174e+00,1.177e+01,4.778e+00,9.341e+00,1.058e+01,1.269e+00,4.137e+00,8.202e+00,1.210e+01,9.500e+00,5.453e+00,3.466e+00,8.144e+00,5.499e+00,5.093e+00,0.000e+00,8.911e+00,6.977e+00,7.967e+00
P.0005285.T01.IM5,8.801e+00,3.791e+00,7.309e+00,1.986e+00,6.983e+00,1.028e+01,2.541e+00,5.448e+00,8.163e+00,3.209e+00,9.031e+00,4.690e+00,8.847e+00,2.668e+00,2.481e+00,0.000e+00,8.787e+00,1.276e+00,1.056e+01,1.934e+01
P.0008815.T01.IM5,7.057e+00,5.006e+00,4.997e+00,3.054e+00,5.290e+00,3.948e+00,8.770e+00,8.939e+00,5.082e+00,1.318e+00,8.682e+00,4.005e+00,7.674e+00,8.730e+00,3.655e+00,7.235e+00,0.000e+00,5.930e+00,1.911e+00,1.031e+01
P.0004085.T01.IM5,0.000e+00,4.725e+00,1.580e+00,3.409e+00,1.861e+00,5.763e+00,5.478e+00,1.048e+00,1.761e+00,7.537e+00,5.714e+00,8.454e-01,4.950e+00,1.560e+00,1.181e+00,4.014e+00,7.261e+00,7.094e+00,0.000e+00,9.876e+00
P.0001506.T01.IM3,3.050e+00,7.411e+00,2.026e+00,5.381e+00,1.479e+00,4.714e+00,4.597e+00,3.294e+00,5.662e+00,2.733e+00,3.716e+00,4.442e+00,5.676e+00,5.728e+00,3.585e+00,6.431e+00,5.437e+00,6.987e+00,4.028e+00,4.877e+00
P.0009470.T01.IM5,6.536e+00,6.358e+00,3.653e+00,3.968e+00,6.844e-01,2.974e+00,5.271e+00,5.808e+00,4.029e+00,3.919e+00,9.455e+00,3.927e-02,6.054e+00,5.453e+00,4.342e-02,4.830e+00,9.626e+00,7.690e-01,2.947e+00,8.734e+00
P.0002593.T01.IM3,8.268e+00,5.889e+00,4.465e+00,6.431e+00,5.884e+00,9.915e+00,5.846e+00,9.142e+00,5.605e+00,4.137e+00,7.348e+00,6.780e+00,4.350e+00,5.678e+00,1.128e+00,0.000e+00,4.118e+00,7.079e+00,1.862e+00,7.056e+00
P.0002906.T01.IM3,6.822e+00,7.257e+00,4.094e+00,7.827e+00,4.758e+00,5.594e+00,8.071e+00,1.005e+01,3.179e+00,8.891e+00,6.964e+00,5.714e+00,4.845e+00,6.334e+00,6.253e+00,5.889e+00,9.900e+00,1.166e+01,6.752e+00,5.801e+00
P.0000635.T01.IM3,6.805e+00,5.874e+00,7.322e+00,5.272e+00,4.383e+00,1.469e+00,4.380e+00,3.633e+00,8.693e+00,7.955e+00,9.190e+00,8.040e+00,5.979e+00,1.248e+01,4.824e+00,3.992e+00,1.013e+01,7.873e+00,4.494e+00,9.048e+00
P.0004388.T02.IM5,0.000e+00,2.103e+00,5.339e+00,9.763e-01,6.950e+00,1.414e+01,7.070e+00,5.459e+00,2.888e+00,5.644e+00,9.096e+00,2.057e+00,5.549e+00,5.631e+00,1.114e+01,4.443e+00,2.952e+00,4.922e+00,9.369e+00,1.325e+01
P.0007362.T01.IM5,9.713e+00,4.047e+00,9.275e+00,6.497e+00,9.338e+00,9.147e+00,4.757e+00,3.779e+00,4.935e+00,2.239e+00,3.871e-02,3.716e+00,7.605e+00,5.000e-01,1.044e+01,6.116e+00,8.721e+00,9.198e+00,1.221e+01,1.210e+01
P.0006234.T01.IM5,8.626e+00,4.610e+00,7.247e+00,7.195e+00,1.004e+01,6.308e+00,2.063e+00,1.114e+01,7.482e+00,9.880e+00,6.927e+00,4.680e+00,1.986e+00,8.215e+00,2.195e+00,9.236e+00,9.383e+00,8.204e+00,5.687e+00,1.240e+01
P.0004658.T01.IM5,2.730e+00,4.144e+00,4.455e-01,4.676e+00,3.722e+00,1.359e+00,5.135e+00,3.679e+00,4.114e+00,5.091e+00,7.675e+00,1.011e+00,1.020e+01,2.424e+00,2.949e+00,9.297e+00,7.400e+00,2.274e+00,4.324e+00,1.110e+01
P.0008019.T01.IM5,8.303e+00,7.392e+00,0.000e+00,3.153e+00,5.021e+00,6.094e+00,3.183e+00,3.932e+00,7.509e+00,5.647e+00,1.038e+01,4.018e+00,2.276e+00,4.823e+00,7.778e+00,4.335e+00,3.498e+00,4.014e+00,1.436e+00,6.672e+00
P.0009651.T01.IM5,5.665e+00,1.012e+00,4.853e+00,9.260e+00,6.067e+00,9.759e+00,7.167e+00,4.754e+00,5.923e+00,3.606e+00,8.377e+00,4.762e+00,4.440e+00,5.981e+00,7.062e+00,8.169e-01,2.004e+00,6.957e+00,5.390e+00,3.779e+00
P.0009747.T01.IM5,6.305e-01,7.931e+00,4.639e+00,6.522e-03,8.693e+00,1.639e+01,0.000e+00,5.116e+00,3.626e+00,8.266e+00,1.059e+01,1.021e+01,7.708e+00,4.799e+00,4.952e+00,8.434e+00,7.644e+00,7.907e+00,2.228e+00,1.382e+01
P.0004762.T01.IM5,1.150e+01,2.302e+00,4.802e+00,1.347e+01,6.090e+00,4.818e+00,1.912e+00,7.111e+00,6.329e+00,3.686e+00,7.225e+00,5.840e+00,8.504e+00,7.861e+00,5.585e+00,6.100e+00,1.186e+01,6.993e+00,5.881e+00,1.238e+01
P.0011554.T01.IM5,6.556e+00,2.439e+00,1.015e+01,7.190e+00,4.339e+00,3.693e+00,5.752e+00,3.320e+00,6.510e+00,7.890e+00,6.189e+00,3.308e+00,3.621e+00,5.288e+00,4.534e+00,6.374e+00,4.769e+00,7.407e+00,4.021e+00,3.505e+00
P.0005645.T02.IM5,3.189e+00,4.300e+00,4.048e+00,2.773e+00,2.898e+00,2.645e+00,4.388e+00,3.349e+00,8.796e+00,1.901e+00,7.610e+00,5.541e+00,8.542e+00,5.312e+00,2.941e+00,4.999e+00,9.037e+00,5.877e+00,4.621e+00,9.205e+00
P.0006662.T01.IM5,2.454e+00,6.003e+00,2.909e+00,6.452e+00,7.282e+00,2.669e+00,2.742e+00,6.432e+00,4.344e+00,5.689e+00,5.549e+00,7.406e+00,7.707e+00,7.600e+00,2.363e+00,1.669e+00,6.360e+00,2.290e+00,3.014e+00,8.246e+00
P.0007793.T01.IM5,1.388e+01,3.785e+00,5.684e+00,4.582e+00,5.313e+00,0.000e+00,4.498e+00,3.175e+00,4.770e+00,3.946e+00,9.827e+00,6.879e+00,8.904e+00,8.166e+00,1.166e+01,2.763e+00,6.787e+00,7.529e+00,5.280e+00,1.460e+01
P.0005617.T02.IM5,1.445e+00,1.773e+00,2.460e+00,7.435e+00,4.304e+00,9.545e+00,5.327e+00,3.324e+00,6.138e+00,4.726e+00,6.126e+00,2.049e+00,6.418e+00,5.088e+00,6.446e+00,4.176e+00,6.075e+00,4.705e+00,4.357e+00,1.153e+01
P.0002911.T01.IM3,3.975e+00,3.511e+00,3.798e+00,1.224e+00,3.148e+00,2.880e+00,6.607e-01,2.744e+00,1.596e+00,3.627e+00,7.643e+00,3.303e+00,3.861e+00,2.270e+00,1.781e+00,5.101e-01,1.661e+00,2.743e+00,2.356e+00,6.115e+00
P.0011414.T01.IM5,5.630e+00,5.637e+00,3.113e+00,8.174e+00,3.845e+00,1.123e+01,9.890e+00,2.157e+00,7.720e+00,4.393e+00,9.541e+00,6.128e+00,2.434e+00,5.011e+00,6.012e+00,6.210e+00,5.136e+00,1.232e+01,7.387e+00,4.741e+00
P.0003352.T01.IM5,3.980e+00,2.338e+00,2.846e+00,8.035e+00,4.138e+00,3.458e+00,4.462e-01,7.421e+00,4.318e+00,2.053e+00,9.490e+00,5.415e+00,5.543e+00,3.451e+00,1.010e+00,3.188e+00,4.432e+00,7.007e+00,2.737e+00,7.327e+00
P.0007786.T01.IM5,5.272e+00,5.216e+00,4.476e+00,8.424e+00,8.268e+00,1.067e+01,5.769e+00,6.273e+00,3.484e+00,1.844e+00,1.026e-01,6.485e+00,1.121e+01,8.855e+00,4.939e+00,5.890e+00,3.530e+00,3.721e+00,9.423e+00,1.081e+01
P.0005106.T01.IM5,4.967e+00,2.902e+00,8.585e+00,5.420e+00,4.196e+00,4.626e+00,9.656e+00,3.289e+00,4.026e+00,5.169e+00,4.606e+00,4.126e+00,1.021e+00,4.265e+00,7.516e+00,6.984e+00,1.208e+00,5.440e+00,1.897e+00,7.649e+00
P.0009910.T01.IM5,0.000e+00,4.587e+00,2.763e+00,4.354e+00,7.830e+00,4.682e+00,4.074e+00,6.536e+00,1.202e+00,2.938e+00,8.676e+00,8.011e+00,3.056e+00,3.145e+00,3.511e+00,5.483e+00,3.755e+00,6.038e+00,7.424e+00,1.181e+01
P.0006355.T01.IM5,5.990e+00,4.850e+00,5.567e+00,8.842e+00,3.300e+00,7.555e+00,2.563e+00,3.882e+00,2.301e+00,9.955e+00,4.416e+00,4.650e+00,4.184e+00,1.743e+00,4.709e+00,2.464e+00,4.666e+00,6.080e+00,1.924e+00,9.573e+00
P.0008948.T01.IM5,5.033e+00,4.953e+00,6.814e+00,3.836e+00,1.252e+00,6.264e+00,5.847e+00,3.618e+00,7.674e+00,3.993e+00,3.986e+00,3.320e+00,4.258e+00,1.865e+00,5.186e+00,4.638e+00,3.438e+00,4.784e-01,5.436e+00,3.950e+00
P.0004738.T01.IM5,4.909e+00,3.226e+00,1.350e+00,3.545e-01,8.678e-01,1.063e+01,3.429e+00,0.000e+00,2.458e+00,7.983e+00,9.671e+00,5.618e+00,6.614e+00,2.102e+00,5.741e+00,0.000e+00,6.061e+00,1.791e+00,5.964e+00,1.616e+01
P.0001380.T01.IM3,8.041e+00,1.003e+00,8.480e+00,4.392e+00,2.644e+00,4.387e+00,7.819e+00,2.782e+00,4.417e+00,3.771e+00,5.060e+00,2.338e+00,3.380e+00,5.544e+00,5.187e+00,5.798e+00,5.026e+00,3.551e+00,3.380e+00,4.491e+00
P.0007096.T01.IM5,5.864e+00,5.264e+00,2.212e+00,5.038e+00,5.242e+00,4.121e+00,2.138e+00,1.624e+00,2.100e+00,4.512e+00,4.465e+00,1.693e+00,1.879e+00,2.924e-01,1.751e+00,0.000e+00,2.351e+00,2.028e+00,2.442e+00,3.504e+00
P.0004898.T01.IM5,6.490e-01,4.461e+00,4.440e+00,5.979e+00,7.138e+00,5.801e+00,3.695e+00,6.480e+00,1.574e+00,4.099e+00,5.919e+00,0.000e+00,6.939e+00,5.038e+00,6.654e+00,4.762e+00,1.026e+01,1.783e+00,6.963e+00,1.013e+01
P.0001216.T01.IM3,3.063e+00,7.659e+00,1.036e+01,8.206e+00,8.599e+00,1.471e+01,9.567e+00,6.585e+00,1.102e+01,2.734e+00,9.918e+00,8.511e+00,1.269e+01,4.988e+00,4.979e+00,5.341e+00,1.196e+01,7.404e+00,9.190e+00,5.827e+00
P.0007638.T01.IM5,4.097e+00,2.016e+00,4.107e+00,6.418e+00,5.538e+00,6.949e+00,6.083e+00,5.250e-02,4.252e+00,1.053e+00,1.025e+01,2.894e+00,4.401e+00,4.573e+00,5.547e+00,8.946e+00,7.359e+00,0.000e+00,7.716e-01,8.090e+00
P.0001248.T01.IM3,2.425e+00,0.000e+00,2.038e+00,3.920e+00,6.286e+00,1.155e+01,2.402e+00,1.415e+00,6.441e+00,7.536e+00,8.636e+00,1.183e+00,8.995e+00,5.469e+00,6.543e+00,9.837e+00,7.836e+00,2.412e+00,7.581e+00,1.762e+01
P.0002779.T01.IM3,3.996e+00,0.000e+00,5.886e+00,2.960e+00,3.964e+00,9.393e-01,2.933e+00,2.202e+00,4.102e+00,1.438e-01,4.903e+00,3.320e+00,5.903e+00,5.071e+00,5.105e+00,2.888e+00,2.726e+00,3.523e+00,3.575e+00,6.678e+00
P.0008353.T01.IM5,1.558e+00,4.626e+00,1.198e+00,6.105e-01,1.602e+00,9.679e+00,5.299e+00,1.809e+00,3.065e+00,9.942e+00,1.022e+01,2.845e+00,6.663e+00,2.097e+00,3.371e+00,2.750e+00,4.701e+00,4.998e+00,4.034e+00,9.653e+00
P.0009474.T01.IM5,1.003e+01,1.015e+01,8.444e+00,6.583e+00,6.270e+00,1.334e+01,1.160e+01,9.694e+00,8.316e+00,8.087e+00,0.000e+00,8.153e+00,3.984e+00,8.141e+00,1.065e+01,4.084e+00,1.128e+01,1.096e+01,1.123e+01,1.489e+01
P.0000063.T01.IM3,2.025e+00,7.108e-01,4.694e+00,8.572e+00,2.669e+00,1.449e+01,1.001e+01,5.964e+00,5.041e+00,3.592e+00,4.445e+00,4.145e+00,8.651e+00,7.864e+00,0.000e+00,8.040e+00,6.074e+00,5.007e+00,9.525e-01,1.277e+01
P.0002907.T01.IM3,6.815e+00,8.939e+00,5.552e+00,1.072e+01,3.419e+00,9.180e+00,1.036e+01,5.044e+00,5.326e+00,7.043e+00,5.356e+00,1.307e+00,1.025e+01,1.122e+01,5.805e+00,8.258e+00,6.008e+00,6.393e+00,8.406e+00,5.744e+00
P.0005928.T01.IM5,4.947e+00,2.946e+00,7.551e+00,3.113e+00,5.650e+00,7.640e+00,1.628e+00,4.150e+00,3.181e+00,5.297e+00,8.496e+00,7.385e+00,2.506e+00,6.786e+00,0.000e+00,6.021e-01,5.132e+00,7.457e+00,3.957e+00,9.607e+00
P.0006115.T01.IM5,9.509e+00,3.977e+00,4.404e-01,6.534e-01,2.224e+00,9.738e+00,3.353e+00,6.508e+00,7.572e+00,5.342e+00,5.792e+00,1.084e-01,6.905e+00,1.587e+00,5.825e+00,2.975e+00,3.528e-01,2.457e+00,6.444e+00,1.395e+01
P.0007864.T01.IM5,8.476e+00,6.352e+00,1.570e+00,7.964e+00,4.086e+00,4.470e+00,3.993e-01,4.551e+00,7.459e+00,3.542e+00,3.380e+00,6.969e+00,9.817e+00,5.744e+00,8.443e+00,7.261e+00,6.146e+00,3.266e+00,5.973e+00,8.231e+00
P.0005117.T02.IM5,8.321e+00,4.243e+00,7.318e+00,5.959e+00,7.778e+00,8.189e+00,1.096e+01,6.437e+00,5.939e+00,6.479e+00,6.176e+00,7.784e+00,9.032e+00,7.465e+00,3.768e+00,7.310e+00,1.123e+01,8.170e+00,7.030e+00,3.393e+00
P.0007993.T01.IM5,7.157e+00,4.809e+00,5.490e+00,7.604e+00,7.169e+00,9.438e+00,5.761e+00,6.830e+00,1.429e+01,4.417e+00,9.508e+00,6.052e+00,1.532e+00,4.927e+00,7.041e+00,4.190e+00,1.269e+00,1.297e+01,8.130e+00,8.562e+00
P.0006437.T01.IM5,0.000e+00,5.437e+00,6.629e+00,0.000e+00,3.379e+00,7.809e+00,1.545e+00,2.188e+00,3.432e+00,7.824e+00,1.369e+01,3.337e+00,4.831e+00,0.000e+00,0.000e+00,3.033e+00,7.030e+00,4.476e+00,2.511e+00,1.396e+01
P.0005449.T01.IM5,3.676e+00,6.737e+00,3.133e+00,4.505e+00,4.855e+00,9.963e+00,4.017e+00,4.702e+00,3.559e-01,8.710e+00,8.945e+00,6.537e+00,8.026e+00,0.000e+00,0.000e+00,4.035e+00,7.928e+00,5.800e+00,4.433e+00,1.250e+01
P.0008752.T01.IM5,4.576e+00,8.184e+00,6.020e+00,6.870e+00,4.310e+00,8.482e+00,8.449e+00,6.296e+00,4.848e+00,2.042e+00,5.355e+00,4.247e+00,4.468e+00,4.525e+00,7.201e+00,7.561e+00,7.294e-01,5.406e+00,3.551e+00,5.567e+00
P.0002459.T01.IM3,0.000e+00,2.893e+00,8.532e+00,7.187e+00,5.764e+00,1.071e+01,4.440e+00,2.583e+00,4.590e+00,1.203e+00,6.602e+00,4.923e-01,7.751e+00,5.077e+00,1.450e+00,8.205e+00,4.836e+00,4.806e+00,0.000e+00,1.426e+01
P.0008715.T01.IM5,6.069e+00,7.186e+00,6.023e+00,5.498e+00,3.932e+00,1.312e+01,2.529e+00,4.239e+00,4.850e+00,1.327e+00,6.020e+00,6.024e+00,3.799e+00,3.958e+00,0.000e+00,5.333e+00,1.970e+00,4.842e+00,9.605e+00,9.814e+00
P.0005529.T01.IM5,4.447e+00,0.000e+00,5.437e+00,2.498e+00,0.000e+00,1.392e+01,2.958e+00,1.882e+00,7.753e+00,5.814e+00,1.076e+01,6.614e+00,6.581e+00,6.238e+00,2.116e+00,9.814e+00,2.330e+00,1.021e+00,8.876e+00,1.233e+01
P.0005023.T01.IM5,1.681e+00,7.983e+00,6.572e+00,2.813e+00,0.000e+00,7.449e+00,8.496e+00,5.290e+00,0.000e+00,3.818e+00,9.556e+00,9.298e+00,6.235e+00,6.105e+00,4.113e+00,2.165e+00,5.239e+00,2.903e+00,9.918e+00,1.028e+01
P.0009875.T01.IM5,7.727e+00,0.000e+00,4.291e+00,6.622e-01,2.646e+00,1.053e+01,2.226e+00,3.995e+00,1.890e+00,7.977e+00,1.064e+01,4.127e+00,7.713e+00,2.332e+00,4.752e+00,3.384e+00,3.883e+00,4.885e+00,6.893e+00,1.782e+01
P.0008902.T01.IM5,1.140e+01,1.584e+01,9.709e+00,7.289e+00,1.033e+01,9.412e+00,7.989e+00,6.752e+00,1.061e+01,5.960e+00,1.125e+01,7.484e+00,4.959e+00,8.470e+00,8.400e+00,6.406e+00,7.687e+00,1.002e+01,6.812e+00,5.859e+00
P.0011304.T01.IM5,5.112e+00,7.220e-01,1.208e+00,1.560e+00,5.506e+00,3.658e+00,3.152e+00,3.739e+00,2.054e+00,2.089e+00,2.646e+00,6.463e+00,3.459e+00,2.088e+00,2.664e+00,5.268e+00,7.005e+00,5.289e+00,4.597e+00,6.748e+00
P.0000276.T01.IM3,7.316e+00,6.175e+00,3.158e+00,7.267e+00,8.559e+00,8.732e+00,4.648e+00,6.898e+00,1.362e+00,1.035e+01,3.507e+00,0.000e+00,9.494e+00,4.381e+00,1.104e+01,6.188e+00,9.431e+00,6.279e+00,5.201e+00,9.530e+00
P.0012180.T01.IM5,5.311e+00,6.046e+00,3.688e+00,4.151e+00,4.422e+00,3.271e+00,1.032e+00,7.153e+00,2.863e+00,7.973e+00,4.176e+00,7.122e+00,2.745e+00,4.297e+00,1.817e+00,4.190e+00,2.752e+00,1.510e+00,3.542e+00,5.366e+00
P.0000607.T01.IM3,4.075e+00,6.068e+00,2.048e+00,0.000e+00,6.058e+00,4.705e+00,2.112e+00,2.231e+00,1.483e+00,6.169e+00,5.662e+00,5.527e+00,6.466e+00,1.481e-01,8.565e+00,4.682e-01,3.661e+00,6.218e+00,4.592e+00,8.783e+00
P.0001308.T01.IM3,2.028e+00,1.197e+00,1.096e+01,1.526e+00,8.436e+00,1.026e+01,4.198e+00,4.848e+00,0.000e+00,5.009e+00,8.941e+00,6.833e+00,6.307e+00,6.920e+00,7.095e+00,2.016e+00,1.718e+00,1.042e+01,5.769e+00,8.861e+00
